case_id,taxon,plant_part,dosage_form,solvent,der_min,der_max,dose_amount,dose_unit,dose_frequency,duration,route,indication,population,jurisdiction,reference_summary,reviewer_1_decision,reviewer_1_rationale,reviewer_2_decision,reviewer_2_rationale,adjudicated_decision,adjudication_rationale
refgrounded_001_melissa_officinalis_sleep,Melissa officinalis L.,leaf,Infusion,water,,,,,,,Oral,Sleep and relaxation,"Adolescents over 12 years of age, adults and elderly",EU,"[{""reference_id"": ""EMA_HMPC_196745_2012_melissa_officinalis_folium"", ""source_type"": ""EMA_HMPC"", ""version"": ""Final, adopted by HMPC 14 May 2013 (EMA/HMPC/196745/2012)"", ""document_date"": ""2013-05-14"", ""jurisdiction"": ""EU"", ""claims"": [{""domain"": ""Indication/Evidence"", ""assertion_type"": ""Supports indication"", ""subject"": ""sleep"", ""source_locator"": ""Section 4.1 'Therapeutic indications', Indication 1) (Traditional use column) — EMA/HMPC/196745/2012, p.3/7"", ""evidence_text"": ""Traditional herbal medicinal product for relief of mild symptoms of mental stress and to aid sleep.""}]}]",,,,,,
refgrounded_003_matricaria_chamomilla_sleep,Matricaria chamomilla L.,flower,Infusion,water,,,,,,,Oral,Sleep and relaxation,Adults,EU,"[{""reference_id"": ""CTM_2024_Kazemi_chamomile_sleep_SR"", ""source_type"": ""SYSTEMATIC_REVIEW"", ""version"": ""Kazemi A, Shojaei-Zarghani S, Eskandarzadeh P, Hashempur MH (2024). Effects of chamomile (Matricaria chamomilla L.) on sleep: A systematic review and meta-analysis of clinical trials. Complementary Therapies in Medicine 84:103071. DOI 10.1016/j.ctim.2024.103071."", ""document_date"": ""2024-08-04"", ""jurisdiction"": null, ""claims"": [{""domain"": ""Indication/Evidence"", ""assertion_type"": ""Supports indication"", ""subject"": ""sleep"", ""source_locator"": ""Abstract, 'Conclusion' field — Complementary Therapies in Medicine 84 (2024) 103071"", ""evidence_text"": ""Chamomile improved sleep, especially the number of awakenings after sleep or staying asleep; however, it did not lead to an improvement in the duration of sleep, percentage of sleep efficiency, and daytime functioning measures.""}]}]",,,,,,
refgrounded_004_ginkgo_biloba_cognitive,Ginkgo biloba L.,leaf,Extract,acetone 60% m/m,35.0,67.0,,,,,Oral,Cognitive decline / Alzheimer's support,Adults and elderly,EU,"[{""reference_id"": ""COCHRANE_CD013661_2026_Wieland_ginkgo_cognitive"", ""source_type"": ""SYSTEMATIC_REVIEW"", ""version"": ""Wieland LS, Ludeman E, Chi Y, Feinberg TM, Chen I-H, Chen K-H, Zhu Y, Wolverson E, Amri H (2026). Ginkgo biloba for cognitive impairment and dementia. Cochrane Database of Systematic Reviews, Issue 2. Art. No. CD013661. DOI 10.1002/14651858.CD013661.pub2."", ""document_date"": ""2026-02-05"", ""jurisdiction"": null, ""claims"": [{""domain"": ""Indication/Evidence"", ""assertion_type"": ""Supports indication"", ""subject"": ""cognitive impairment"", ""source_locator"": ""Authors' conclusions, Mild cognitive impairment subgroup sentence — Wieland et al. 2026, Cochrane Database of Systematic Reviews, Issue 2, Art. No. CD013661"", ""evidence_text"": ""In people with MCI, ginkgo probably has little or no effect at six months on global status, cognition, or ADLs.""}]}]",,,,,,
refgrounded_005_cimicifuga_racemosa_menopausal,Cimicifuga racemosa (L.) Nutt.,rhizome,Extract,ethanol 60% (V/V),4.5,8.5,,,,,Oral,Menopause support,Female adults,EU,"[{""reference_id"": ""COCHRANE_CD007244_2012_Leach_black_cohosh_menopausal"", ""source_type"": ""SYSTEMATIC_REVIEW"", ""version"": ""Leach MJ, Moore V. Black cohosh (Cimicifuga spp.) for menopausal symptoms. Cochrane Database of Systematic Reviews 2012, Issue 9. Art. No.: CD007244. DOI: 10.1002/14651858.CD007244.pub2."", ""document_date"": ""2012-09-12"", ""jurisdiction"": null, ""claims"": [{""domain"": ""Indication/Evidence"", ""assertion_type"": ""Supports indication"", ""subject"": ""menopausal symptoms"", ""source_locator"": ""Authors' conclusions section, free plain-language evidence page — cochrane.org/evidence/CD007244_black-cohosh-cimicifuga-spp-menopausal-symptoms (fetched directly; not the paywalled full technical review)"", ""evidence_text"": ""There is currently insufficient evidence to support the use of black cohosh for menopausal symptoms.""}]}]",,,,,,
refgrounded_007_valeriana_officinalis_preparation_spec,Valeriana officinalis L.,radix,Extract,ethanol 40-70% (V/V),3.0,7.4,,,,,Oral,,Adults,EU,"[{""reference_id"": ""EMA_HMPC_150846_2015_valeriana_officinalis_radix"", ""source_type"": ""EMA_HMPC"", ""version"": ""final (adopted 2 February 2016)"", ""document_date"": ""2016-02-02"", ""jurisdiction"": ""EU"", ""claims"": [{""domain"": ""Preparation specification"", ""assertion_type"": ""Preparation specification"", ""subject"": ""dry extract, DER 3-7.4:1, extraction solvent ethanol 40-70% (V/V)"", ""source_locator"": ""EMA/HMPC/150846/2015, Assessment Report on Valeriana officinalis L., radix, section 'Herbal preparation(s) — Well-established use'"", ""evidence_text"": ""Dry extract (DER 3-7.4:1), extraction solvent: ethanol 40-70% (V/V)""}]}]",,,,,,
refgrounded_008_ginkgo_biloba_preparation_spec,Ginkgo biloba L.,folium,Dry extract,acetone 60% (w/w),35.0,67.0,,,,,Oral,,Adults,EU,"[{""reference_id"": ""EMA_HMPC_321097_2012_ginkgo_folium"", ""source_type"": ""EMA_HMPC"", ""version"": ""Final European Union herbal monograph; first published 8 April 2015"", ""document_date"": ""2015-04-08"", ""jurisdiction"": ""EU"", ""claims"": [{""domain"": ""Preparation specification"", ""assertion_type"": ""Preparation specification"", ""subject"": ""dry extract DER 35-67:1, extraction solvent acetone 60% (w/w)"", ""source_locator"": ""EMA/HMPC/321097/2012, section 2: Qualitative and quantitative composition, well-established use"", ""evidence_text"": ""Dry extract (DER 35-67:1), extraction solvent: acetone 60% (w/w).""}]}]",,,,,,
refgrounded_009_melissa_officinalis_mental_stress,Melissa officinalis L.,folium,Herbal tea,water,,,,,,,Oral,Mental stress and mood disorders,"Adolescents over 12 years of age, adults and elderly",EU,"[{""reference_id"": ""EMA_HMPC_310761_2013_melissae_folium_summary"", ""source_type"": ""EMA_HMPC"", ""version"": ""EMA HMPC summary for the public; first published 16 June 2014"", ""document_date"": ""2014-06-16"", ""jurisdiction"": ""EU"", ""claims"": [{""domain"": ""Indication/Evidence"", ""assertion_type"": ""Supports indication"", ""subject"": ""relief of mild symptoms of mental stress"", ""source_locator"": ""EMA/HMPC/310761/2013, Melissa leaf — Summary for the public, HMPC conclusions on medicinal uses"", ""evidence_text"": ""The HMPC concluded that, on the basis of its long-standing use, melissa leaf can be used for the relief of mild symptoms of mental stress and to aid sleep.""}]}]",,,,,,
refgrounded_010_passiflora_incarnata_mental_stress,Passiflora incarnata L.,herba,Herbal tea,water,,,,,,,Oral,Mental stress and mood disorders,Adults and adolescents over 12 years of age,EU,"[{""reference_id"": ""EMA_275240_2014_passiflorae_herba_summary"", ""source_type"": ""EMA_HMPC"", ""version"": ""EMA HMPC summary for the public; first published 6 October 2016"", ""document_date"": ""2016-10-06"", ""jurisdiction"": ""EU"", ""claims"": [{""domain"": ""Indication/Evidence"", ""assertion_type"": ""Supports indication"", ""subject"": ""relief of mild symptoms of mental stress"", ""source_locator"": ""EMA/275240/2014, Passion flower — Summary for the public, HMPC conclusions on medicinal uses"", ""evidence_text"": ""The HMPC concluded that, on the basis of its long-standing use, these passion flower preparations can be used for the relief of mild symptoms of mental stress and to aid sleep.""}]}]",,,,,,
refgrounded_011_matricaria_chamomilla_indication_evidence,Matricaria chamomilla L.,flower,,,,,,,,,Oral,generalized anxiety disorder,Adults,International,"[{""reference_id"": ""PUBMED_31006899_Hieu_2019_chamomile_GAD_SR"", ""source_type"": ""SYSTEMATIC_REVIEW"", ""version"": ""Hieu TH, Dibas M, Surya Dila KA, et al. Therapeutic efficacy and safety of chamomile for state anxiety, generalized anxiety disorder, insomnia, and sleep quality. Phytother Res. 2019;33(6):1604-1615. DOI:10.1002/ptr.6349. PMID:31006899."", ""document_date"": ""2019-04-21"", ""jurisdiction"": null, ""claims"": [{""domain"": ""Indication/Evidence"", ""assertion_type"": ""Supports indication"", ""subject"": ""generalized anxiety disorder"", ""source_locator"": ""PubMed PMID 31006899, abstract conclusion; DOI 10.1002/ptr.6349"", ""evidence_text"": ""Chamomile appears to be efficacious and safe for sleep quality and GAD.""}]}]",,,,,,
refgrounded_012_lavandula_angustifolia_sleep,Lavandula angustifolia Mill.,aetheroleum,Essential oil,,,,,,,,Oral,Sleep disorders and temporary insomnia,Adults and children over 12 years of age,EU,"[{""reference_id"": ""EMA_HMPC_530968_2012_lavandulae_aetheroleum_summary"", ""source_type"": ""EMA_HMPC"", ""version"": ""EMA HMPC summary for the public; first published 16 June 2014"", ""document_date"": ""2014-06-16"", ""jurisdiction"": ""EU"", ""claims"": [{""domain"": ""Indication/Evidence"", ""assertion_type"": ""Supports indication"", ""subject"": ""aid sleep"", ""source_locator"": ""EMA/HMPC/530968/2012, Lavender oil — Summary for the public, HMPC conclusions on medicinal uses"", ""evidence_text"": ""The HMPC concluded that, on the basis of its long-standing use, lavender oil can be used for the relief of mild symptoms of mental stress and exhaustion, and to aid sleep.""}]}]",,,,,,
